Team1,Team2,Win Probability
toledo,washington st.,0.582
toledo,akron,0.24
toledo,bowling green,0.542
toledo,memphis,0.606
toledo,central arkansas,0.592
toledo,murray st.,0.408
toledo,american,0.82
toledo,notre dame,0.503
toledo,creighton,0.406
toledo,duke,0.011
toledo,indiana st.,0.816
toledo,ucla,0.194
toledo,pacific,0.62
toledo,texas a&m,0.189
toledo,north texas,0.634
toledo,nevada,0.356
toledo,utsa,0.959
toledo,mississippi valley s,0.995
toledo,gardner webb,0.977
toledo,prairie view a&m,0.909
toledo,chattanooga,0.873
toledo,georgia southern,0.73
toledo,northern arizona,0.923
toledo,nebraska,0.097
toledo,yale,0.177
toledo,tennessee martin,0.645
toledo,morehead st.,0.81
toledo,tennessee,0.122
toledo,texas st.,0.823
toledo,jackson st.,0.962
toledo,mississippi,0.426
toledo,wyoming,0.572
toledo,minnesota,0.432
toledo,illinois,0.052
toledo,liu,0.763
toledo,utep,0.809
toledo,loyola chicago,0.847
toledo,texas,0.203
toledo,maryland eastern sho,0.974
toledo,western illinois,0.983
toledo,fairleigh dickinson,0.947
toledo,cornell,0.546
toledo,west virginia,0.331
toledo,oklahoma,0.285
toledo,queens,0.737
toledo,southern illinois,0.486
toledo,san diego st.,0.224
toledo,nebraska omaha,0.82
toledo,east texas a&m,0.912
toledo,depaul,0.544
toledo,ut rio grande valley,0.597
toledo,chicago st.,0.939
toledo,south dakota,0.882
toledo,montana st.,0.549
toledo,oklahoma st.,0.387
toledo,wagner,0.88
toledo,bethune cookman,0.83
toledo,wofford,0.754
toledo,cal poly,0.736
toledo,towson,0.654
toledo,delaware st.,0.986
toledo,norfolk st.,0.926
toledo,vermont,0.727
toledo,liberty,0.483
toledo,unc wilmington,0.403
toledo,le moyne,0.847
toledo,presbyterian,0.798
toledo,michigan,0.019
toledo,bellarmine,0.891
toledo,east carolina,0.822
toledo,northwestern,0.296
toledo,eastern illinois,0.897
toledo,buffalo,0.59
toledo,northern kentucky,0.669
toledo,valparaiso,0.631
toledo,mercyhurst,0.848
toledo,elon,0.712
toledo,appalachian st.,0.622
toledo,west georgia,0.902
toledo,cleveland st.,0.871
toledo,mississippi st.,0.605
toledo,utah tech,0.756
toledo,st. john's,0.083
toledo,long beach st.,0.838
toledo,samford,0.604
toledo,eastern washington,0.761
toledo,kansas st.,0.564
toledo,pepperdine,0.864
toledo,charleston,0.58
toledo,uc san diego,0.52
toledo,grambling st.,0.877
toledo,texas southern,0.931
toledo,central connecticut,0.859
toledo,vmi,0.962
toledo,auburn,0.136
toledo,new orleans,0.762
toledo,idaho st.,0.738
toledo,columbia,0.613
toledo,iu indy,0.935
toledo,western carolina,0.768
toledo,eastern kentucky,0.855
toledo,penn,0.586
toledo,south carolina st.,0.978
toledo,idaho,0.575
toledo,stony brook,0.744
toledo,evansville,0.896
toledo,saint peter's,0.737
toledo,virginia,0.095
toledo,ucf,0.323
toledo,drexel,0.729
toledo,charleston southern,0.773
toledo,northern iowa,0.313
toledo,south carolina,0.523
toledo,lamar,0.846
toledo,kentucky,0.12
toledo,lafayette,0.889
toledo,vcu,0.138
toledo,wisconsin,0.179
toledo,alabama,0.086
toledo,tennessee tech,0.868
toledo,njit,0.915
toledo,north alabama,0.937
toledo,alabama a&m,0.885
toledo,cal baptist,0.593
toledo,dartmouth,0.751
toledo,la salle,0.771
toledo,tulsa,0.202
toledo,incarnate word,0.897
toledo,st. thomas,0.472
toledo,grand canyon,0.356
toledo,michigan st.,0.072
toledo,cal st. fullerton,0.607
toledo,southeastern louisia,0.906
toledo,uc riverside,0.835
toledo,clemson,0.191
toledo,colorado,0.4
toledo,coastal carolina,0.754
toledo,north carolina a&t,0.834
toledo,washington,0.39
toledo,colorado st.,0.438
toledo,umbc,0.69
toledo,louisiana monroe,0.957
toledo,the citadel,0.955
toledo,hofstra,0.304
toledo,umass lowell,0.902
toledo,south alabama,0.554
toledo,butler,0.398
toledo,siu edwardsville,0.818
toledo,northern colorado,0.676
toledo,iowa,0.195
toledo,florida a&m,0.926
toledo,tcu,0.206
toledo,middle tennessee,0.569
toledo,oregon,0.532
toledo,harvard,0.589
toledo,florida,0.033
toledo,saint joseph's,0.587
toledo,saint mary's,0.069
toledo,texas a&m corpus chr,0.763
toledo,ohio st.,0.156
toledo,florida st.,0.338
toledo,seton hall,0.274
toledo,north carolina,0.1
toledo,houston christian,0.9
toledo,lehigh,0.858
toledo,navy,0.507
toledo,saint francis,0.969
toledo,santa clara,0.208
toledo,loyola marymount,0.66
toledo,delaware,0.828
toledo,miami oh,0.277
toledo,new mexico,0.24
toledo,coppin st.,0.987
toledo,temple,0.667
toledo,monmouth,0.593
toledo,southern,0.86
toledo,southern miss,0.726
toledo,california,0.38
toledo,georgia st.,0.865
toledo,miami fl,0.167
toledo,georgia,0.12
toledo,north dakota,0.844
toledo,princeton,0.747
toledo,saint louis,0.089
toledo,arizona st.,0.353
toledo,purdue fort wayne,0.818
toledo,iona,0.749
toledo,stetson,0.903
toledo,marshall,0.551
toledo,eastern michigan,0.754
toledo,niagara,0.932
toledo,campbell,0.702
toledo,mercer,0.6
toledo,lindenwood,0.789
toledo,st. bonaventure,0.553
toledo,oregon st.,0.575
toledo,lipscomb,0.68
toledo,kennesaw st.,0.56
toledo,james madison,0.69
toledo,georgetown,0.446
toledo,usc upstate,0.875
toledo,morgan st.,0.975
toledo,new hampshire,0.936
toledo,iowa st.,0.052
toledo,alcorn st.,0.978
toledo,purdue,0.074
toledo,drake,0.645
toledo,marquette,0.494
toledo,holy cross,0.921
toledo,houston,0.067
toledo,hampton,0.867
toledo,western michigan,0.836
toledo,new mexico st.,0.66
toledo,ball st.,0.861
toledo,milwaukee,0.795
toledo,portland,0.778
toledo,albany,0.919
toledo,tarleton st.,0.876
toledo,san francisco,0.459
toledo,bucknell,0.924
toledo,connecticut,0.077
toledo,new haven,0.932
toledo,southern indiana,0.928
toledo,florida gulf coast,0.801
toledo,san jose st.,0.873
toledo,utah valley,0.364
toledo,missouri,0.294
toledo,cincinnati,0.235
toledo,south dakota st.,0.714
toledo,boston university,0.794
toledo,air force,0.968
toledo,bradley,0.434
toledo,troy,0.49
toledo,gonzaga,0.052
toledo,south florida,0.161
toledo,stonehill,0.919
toledo,loyola md,0.912
toledo,belmont,0.263
toledo,siena,0.589
toledo,southern utah,0.866
toledo,n.c. state,0.168
toledo,pittsburgh,0.532
toledo,furman,0.656
toledo,massachusetts,0.652
toledo,mount st. mary's,0.859
toledo,bryant,0.951
toledo,syracuse,0.362
toledo,jacksonville st.,0.655
toledo,mcneese st.,0.268
toledo,quinnipiac,0.638
toledo,rhode island,0.585
toledo,detroit mercy,0.785
toledo,sam houston st.,0.514
toledo,east tennessee st.,0.497
toledo,duquesne,0.538
toledo,virginia tech,0.265
toledo,north carolina centr,0.964
toledo,north dakota st.,0.469
toledo,northwestern st.,0.909
toledo,fairfield,0.759
toledo,arkansas,0.084
toledo,cal st. bakersfield,0.931
toledo,george washington,0.293
toledo,unc asheville,0.711
toledo,dayton,0.226
toledo,stephen f. austin,0.49
toledo,arkansas st.,0.587
toledo,army,0.919
toledo,oakland,0.55
toledo,southeast missouri s,0.681
toledo,binghamton,0.977
toledo,george mason,0.322
toledo,old dominion,0.784
toledo,green bay,0.692
toledo,unc greensboro,0.847
toledo,little rock,0.9
toledo,austin peay,0.657
toledo,rutgers,0.677
toledo,nicholls st.,0.864
toledo,sacramento st.,0.813
toledo,william & mary,0.484
toledo,colgate,0.716
toledo,usc,0.4
toledo,merrimack,0.478
toledo,unlv,0.554
toledo,illinois st.,0.411
toledo,manhattan,0.905
toledo,utah,0.714
toledo,louisiana tech,0.77
toledo,youngstown st.,0.761
toledo,jacksonville,0.889
toledo,tennessee st.,0.647
toledo,stanford,0.309
toledo,longwood,0.832
toledo,sacred heart,0.82
toledo,western kentucky,0.574
toledo,ut arlington,0.699
toledo,fordham,0.658
toledo,alabama st.,0.916
toledo,wichita st.,0.372
toledo,texas tech,0.11
toledo,boise st.,0.266
indiana,louisiana,0.975
indiana,central michigan,0.955
indiana,brown,0.96
indiana,wright st.,0.793
indiana,uc irvine,0.64
indiana,montana,0.895
indiana,uab,0.769
indiana,tulane,0.88
indiana,fiu,0.868
indiana,byu,0.33
indiana,illinois chicago,0.667
indiana,xavier,0.762
indiana,charlotte,0.89
indiana,canisius,0.98
indiana,wake forest,0.569
indiana,florida atlantic,0.81
indiana,northeastern,0.961
indiana,robert morris,0.867
indiana,seattle,0.807
indiana,villanova,0.478
indiana,howard,0.885
indiana,utah st.,0.368
indiana,marist,0.849
indiana,portland st.,0.831
indiana,denver,0.949
indiana,cal st. northridge,0.871
indiana,maryland,0.881
indiana,rice,0.947
indiana,abilene christian,0.955
indiana,rider,0.992
indiana,boston college,0.879
indiana,arizona,0.076
indiana,penn st.,0.886
indiana,hawaii,0.783
indiana,san diego,0.956
indiana,uc davis,0.856
indiana,lsu,0.684
indiana,fresno st.,0.869
indiana,umkc,0.993
indiana,baylor,0.539
indiana,oral roberts,0.969
indiana,ohio,0.902
indiana,winthrop,0.728
indiana,northern illinois,0.984
indiana,georgia tech,0.875
indiana,kent st.,0.773
indiana,high point,0.592
indiana,weber st.,0.903
indiana,maine,0.982
indiana,radford,0.921
indiana,kansas,0.302
indiana,smu,0.38
indiana,richmond,0.794
indiana,providence,0.703
indiana,louisville,0.217
indiana,davidson,0.778
indiana,north florida,0.978
indiana,missouri st.,0.87
indiana,vanderbilt,0.215
indiana,washington st.,0.826
indiana,akron,0.518
indiana,bowling green,0.801
indiana,memphis,0.839
indiana,central arkansas,0.832
indiana,murray st.,0.701
indiana,american,0.939
indiana,notre dame,0.775
indiana,creighton,0.699
indiana,duke,0.036
indiana,indiana st.,0.938
indiana,ucla,0.45
indiana,pacific,0.847
indiana,texas a&m,0.442
indiana,north texas,0.855
indiana,nevada,0.653
indiana,utsa,0.988
indiana,mississippi valley s,0.998
indiana,gardner webb,0.993
indiana,prairie view a&m,0.972
indiana,chattanooga,0.959
indiana,georgia southern,0.902
indiana,northern arizona,0.976
indiana,nebraska,0.268
indiana,yale,0.422
indiana,tennessee martin,0.861
indiana,morehead st.,0.935
indiana,tennessee,0.321
indiana,texas st.,0.941
indiana,jackson st.,0.988
indiana,mississippi,0.716
indiana,wyoming,0.819
indiana,minnesota,0.722
indiana,illinois,0.156
indiana,liu,0.916
indiana,utep,0.935
indiana,loyola chicago,0.95
indiana,texas,0.464
indiana,maryland eastern sho,0.992
indiana,western illinois,0.995
indiana,fairleigh dickinson,0.984
indiana,cornell,0.804
indiana,west virginia,0.627
indiana,oklahoma,0.576
indiana,queens,0.905
indiana,southern illinois,0.763
indiana,san diego st.,0.495
indiana,nebraska omaha,0.94
indiana,east texas a&m,0.972
indiana,depaul,0.802
indiana,ut rio grande valley,0.835
indiana,chicago st.,0.981
indiana,south dakota,0.962
indiana,montana st.,0.805
indiana,oklahoma st.,0.682
indiana,wagner,0.961
indiana,bethune cookman,0.943
indiana,wofford,0.913
indiana,cal poly,0.905
indiana,towson,0.865
indiana,delaware st.,0.996
indiana,norfolk st.,0.977
indiana,vermont,0.901
indiana,liberty,0.761
indiana,unc wilmington,0.696
indiana,le moyne,0.949
indiana,presbyterian,0.931
indiana,michigan,0.061
indiana,bellarmine,0.965
indiana,east carolina,0.94
indiana,northwestern,0.589
indiana,eastern illinois,0.967
indiana,buffalo,0.83
indiana,northern kentucky,0.873
indiana,valparaiso,0.853
indiana,mercyhurst,0.95
indiana,elon,0.894
indiana,appalachian st.,0.848
indiana,west georgia,0.969
indiana,cleveland st.,0.958
indiana,mississippi st.,0.839
indiana,utah tech,0.913
indiana,st. john's,0.235
indiana,long beach st.,0.946
indiana,samford,0.839
indiana,eastern washington,0.915
indiana,kansas st.,0.815
indiana,pepperdine,0.956
indiana,charleston,0.824
indiana,uc san diego,0.787
indiana,grambling st.,0.96
indiana,texas southern,0.979
indiana,central connecticut,0.954
indiana,vmi,0.988
indiana,auburn,0.35
indiana,new orleans,0.916
indiana,idaho st.,0.906
indiana,columbia,0.843
indiana,iu indy,0.98
indiana,western carolina,0.919
indiana,eastern kentucky,0.952
indiana,penn,0.828
indiana,south carolina st.,0.994
indiana,idaho,0.822
indiana,stony brook,0.908
indiana,evansville,0.967
indiana,saint peter's,0.905
indiana,virginia,0.262
indiana,ucf,0.619
indiana,drexel,0.901
indiana,charleston southern,0.921
indiana,northern iowa,0.608
indiana,south carolina,0.788
indiana,lamar,0.949
indiana,kentucky,0.317
indiana,lafayette,0.965
indiana,vcu,0.353
indiana,wisconsin,0.427
indiana,alabama,0.242
indiana,tennessee tech,0.957
indiana,njit,0.974
indiana,north alabama,0.981
indiana,alabama a&m,0.963
indiana,cal baptist,0.832
indiana,dartmouth,0.911
indiana,la salle,0.92
indiana,tulsa,0.463
indiana,incarnate word,0.967
indiana,st. thomas,0.753
indiana,grand canyon,0.652
indiana,michigan st.,0.21
indiana,cal st. fullerton,0.84
indiana,southeastern louisia,0.971
indiana,uc riverside,0.945
indiana,clemson,0.445
indiana,colorado,0.694
indiana,coastal carolina,0.912
indiana,north carolina a&t,0.945
indiana,washington,0.685
indiana,colorado st.,0.727
indiana,umbc,0.883
indiana,louisiana monroe,0.987
indiana,the citadel,0.986
indiana,hofstra,0.598
indiana,umass lowell,0.969
indiana,south alabama,0.809
indiana,butler,0.693
indiana,siu edwardsville,0.939
indiana,northern colorado,0.877
indiana,iowa,0.452
indiana,florida a&m,0.977
indiana,tcu,0.469
indiana,middle tennessee,0.818
indiana,oregon,0.795
indiana,harvard,0.83
indiana,florida,0.103
indiana,saint joseph's,0.829
indiana,saint mary's,0.203
indiana,texas a&m corpus chr,0.916
indiana,ohio st.,0.386
indiana,florida st.,0.634
indiana,seton hall,0.562
indiana,north carolina,0.275
indiana,houston christian,0.968
indiana,lehigh,0.954
indiana,navy,0.778
indiana,saint francis,0.991
indiana,santa clara,0.472
indiana,loyola marymount,0.868
indiana,delaware,0.943
indiana,miami oh,0.566
indiana,new mexico,0.518
indiana,coppin st.,0.996
indiana,temple,0.872
indiana,monmouth,0.832
indiana,southern,0.954
indiana,southern miss,0.9
indiana,california,0.676
indiana,georgia st.,0.956
indiana,miami fl,0.406
indiana,georgia,0.316
indiana,north dakota,0.949
indiana,princeton,0.91
indiana,saint louis,0.25
indiana,arizona st.,0.65
indiana,purdue fort wayne,0.939
indiana,iona,0.911
indiana,stetson,0.969
indiana,marshall,0.807
indiana,eastern michigan,0.912
indiana,niagara,0.979
indiana,campbell,0.889
indiana,mercer,0.836
indiana,lindenwood,0.927
indiana,st. bonaventure,0.808
indiana,oregon st.,0.822
indiana,lipscomb,0.878
indiana,kennesaw st.,0.813
indiana,james madison,0.883
indiana,georgetown,0.733
indiana,usc upstate,0.96
indiana,morgan st.,0.992
indiana,new hampshire,0.98
indiana,iowa st.,0.157
indiana,alcorn st.,0.993
indiana,purdue,0.213
indiana,drake,0.861
indiana,marquette,0.768
indiana,holy cross,0.975
indiana,houston,0.196
indiana,hampton,0.957
indiana,western michigan,0.946
indiana,new mexico st.,0.868
indiana,ball st.,0.955
indiana,milwaukee,0.929
indiana,portland,0.923
indiana,albany,0.975
indiana,tarleton st.,0.96
indiana,san francisco,0.743
indiana,bucknell,0.976
indiana,connecticut,0.221
indiana,new haven,0.979
indiana,southern indiana,0.978
indiana,florida gulf coast,0.932
indiana,san jose st.,0.959
indiana,utah valley,0.661
indiana,missouri,0.586
indiana,cincinnati,0.511
indiana,south dakota st.,0.895
indiana,boston university,0.929
indiana,air force,0.99
indiana,bradley,0.723
indiana,troy,0.766
indiana,gonzaga,0.156
indiana,south florida,0.396
indiana,stonehill,0.975
indiana,loyola md,0.972
indiana,belmont,0.549
indiana,siena,0.83
indiana,southern utah,0.956
indiana,n.c. state,0.408
indiana,pittsburgh,0.794
indiana,furman,0.867
indiana,massachusetts,0.865
indiana,mount st. mary's,0.954
indiana,bryant,0.985
indiana,syracuse,0.659
indiana,jacksonville st.,0.866
indiana,mcneese st.,0.555
indiana,quinnipiac,0.857
indiana,rhode island,0.827
indiana,detroit mercy,0.926
indiana,sam houston st.,0.783
indiana,east tennessee st.,0.771
indiana,duquesne,0.798
indiana,virginia tech,0.551
indiana,north carolina centr,0.989
indiana,north dakota st.,0.75
indiana,northwestern st.,0.971
indiana,fairfield,0.915
indiana,arkansas,0.239
indiana,cal st. bakersfield,0.979
indiana,george washington,0.585
indiana,unc asheville,0.894
indiana,dayton,0.498
indiana,stephen f. austin,0.766
indiana,arkansas st.,0.829
indiana,army,0.975
indiana,oakland,0.806
indiana,southeast missouri s,0.879
indiana,binghamton,0.993
indiana,george mason,0.618
indiana,old dominion,0.925
indiana,green bay,0.884
indiana,unc greensboro,0.949
indiana,little rock,0.968
indiana,austin peay,0.867
indiana,rutgers,0.877
indiana,nicholls st.,0.956
indiana,sacramento st.,0.937
indiana,william & mary,0.761
indiana,colgate,0.896
indiana,usc,0.694
indiana,merrimack,0.757
indiana,unlv,0.809
indiana,illinois st.,0.704
indiana,manhattan,0.97
indiana,utah,0.895
indiana,louisiana tech,0.919
indiana,youngstown st.,0.916
indiana,jacksonville,0.965
indiana,tennessee st.,0.862
indiana,stanford,0.603
indiana,longwood,0.944
indiana,sacred heart,0.939
indiana,western kentucky,0.821
indiana,ut arlington,0.888
indiana,fordham,0.868
indiana,alabama st.,0.974
indiana,wichita st.,0.669
indiana,texas tech,0.296
indiana,boise st.,0.553
louisiana,central michigan,0.357
louisiana,brown,0.387
louisiana,wright st.,0.092
louisiana,uc irvine,0.045
louisiana,montana,0.183
louisiana,uab,0.081
louisiana,tulane,0.162
louisiana,fiu,0.147
louisiana,byu,0.013
louisiana,illinois chicago,0.05
louisiana,xavier,0.078
louisiana,charlotte,0.175
louisiana,canisius,0.565
louisiana,wake forest,0.034
louisiana,florida atlantic,0.101
louisiana,northeastern,0.396
louisiana,robert morris,0.146
louisiana,seattle,0.099
louisiana,villanova,0.024
louisiana,howard,0.168
louisiana,utah st.,0.015
louisiana,marist,0.129
louisiana,portland st.,0.114
louisiana,denver,0.327
louisiana,cal st. northridge,0.151
louisiana,maryland,0.163
louisiana,rice,0.32
louisiana,abilene christian,0.359
louisiana,rider,0.762
louisiana,boston college,0.16
louisiana,arizona,0.002
louisiana,penn st.,0.169
louisiana,hawaii,0.087
louisiana,san diego,0.365
louisiana,uc davis,0.136
louisiana,lsu,0.054
louisiana,fresno st.,0.148
louisiana,umkc,0.794
louisiana,baylor,0.03
louisiana,oral roberts,0.455
louisiana,ohio,0.195
louisiana,winthrop,0.066
louisiana,northern illinois,0.613
louisiana,georgia tech,0.156
louisiana,kent st.,0.082
louisiana,high point,0.037
